0, 0.180864, 0.328861, 0.449971, 0.549088, 0.630214, 0.696622, 0.75099, 0.795509, 0.831969, 0.861836, 0.886309, 0.906367, 0.922813, 0.936302, 0.947372, 0.95646, 0.963925, 0.970063, 0.975112, 0.979269, 0.982695, 0.985522, 0.987857, 0.989789, 0.991389, 0.992717, 0.993821, 0.994741, 0.995509, 0.996152, 0.996691, 0.997145, 0.997528, 0.997853, 0.998128, 0.998363, 0.998564, 0.998737, 0.998885, 0.999014, 0.999126, 0.999223, 0.999308, 0.999383, 0.999448, 0.999506, 0.999558, 0.999603, 0.999644, 0.99968, 0.999713, 0.999742, 0.999768, 0.999792, 0.999813, 0.999832, 0.999849, 0.999864, 0.999878, 0.999891, 0.999902, 0.999912, 0.999922, 0.99993, 0.999937, 0.999944, 0.99995, 0.999956, 0.999961, 0.999965, 0.999969, 0.999973, 0.999976, 0.999979, 0.999981, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 0
0, 0.180873, 0.328877, 0.449993, 0.549114, 0.630243, 0.696654, 0.751024, 0.795544, 0.832005, 0.861872, 0.886344, 0.906402, 0.922847, 0.936336, 0.947404, 0.956491, 0.963955, 0.970091, 0.975139, 0.979295, 0.98272, 0.985545, 0.987879, 0.98981, 0.991409, 0.992736, 0.993839, 0.994757, 0.995524, 0.996166, 0.996705, 0.997158, 0.99754, 0.997864, 0.998138, 0.998373, 0.998573, 0.998745, 0.998893, 0.999021, 0.999132, 0.999229, 0.999313, 0.999388, 0.999453, 0.999511, 0.999562, 0.999607, 0.999647, 0.999683, 0.999716, 0.999744, 0.99977, 0.999794, 0.999815, 0.999833, 0.99985, 0.999866, 0.999879, 0.999892, 0.999903, 0.999913, 0.999922, 0.999931, 0.999938, 0.999945, 0.999951, 0.999956, 0.999961, 0.999966, 0.99997, 0.999973, 0.999976, 0.999979, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 0
0, 0.180882, 0.328893, 0.450015, 0.549141, 0.630273, 0.696686, 0.751058, 0.795579, 0.83204, 0.861907, 0.886379, 0.906437, 0.922881, 0.936369, 0.947436, 0.956522, 0.963985, 0.97012, 0.975166, 0.979321, 0.982744, 0.985568, 0.987901, 0.98983, 0.991428, 0.992754, 0.993856, 0.994774, 0.99554, 0.99618, 0.996718, 0.99717, 0.997552, 0.997874, 0.998148, 0.998382, 0.998581, 0.998753, 0.9989, 0.999028, 0.999138, 0.999235, 0.999319, 0.999393, 0.999457, 0.999515, 0.999565, 0.999611, 0.999651, 0.999686, 0.999718, 0.999747, 0.999773, 0.999796, 0.999816, 0.999835, 0.999852, 0.999867, 0.999881, 0.999893, 0.999904, 0.999914, 0.999923, 0.999931, 0.999939, 0.999945, 0.999951, 0.999957, 0.999962, 0.999966, 0.99997, 0.999973, 0.999977, 0.999979, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 0
0, 0.180891, 0.328909, 0.450036, 0.549167, 0.630302, 0.696718, 0.751091, 0.795613, 0.832075, 0.861942, 0.886414, 0.906471, 0.922915, 0.936401, 0.947467, 0.956552, 0.964014, 0.970148, 0.975193, 0.979346, 0.982768, 0.985591, 0.987923, 0.989851, 0.991448, 0.992772, 0.993873, 0.99479, 0.995555, 0.996194, 0.996731, 0.997182, 0.997563, 0.997885, 0.998158, 0.998391, 0.99859, 0.998761, 0.998907, 0.999034, 0.999144, 0.99924, 0.999324, 0.999397, 0.999462, 0.999519, 0.999569, 0.999614, 0.999654, 0.999689, 0.999721, 0.999749, 0.999775, 0.999798, 0.999818, 0.999837, 0.999853, 0.999868, 0.999882, 0.999894, 0.999905, 0.999915, 0.999924, 0.999932, 0.999939, 0.999946, 0.999952, 0.999957, 0.999962, 0.999966, 0.99997, 0.999974, 0.999977, 0.99998, 0.999982, 0.999984, 0.999986, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 0
0, 0.1809, 0.328925, 0.450058, 0.549192, 0.630331, 0.696749, 0.751124, 0.795647, 0.83211, 0.861977, 0.886449, 0.906505, 0.922948, 0.936434, 0.947499, 0.956582, 0.964043, 0.970175, 0.975219, 0.979371, 0.982792, 0.985614, 0.987944, 0.989871, 0.991467, 0.99279, 0.99389, 0.994805, 0.995569, 0.996208, 0.996744, 0.997194, 0.997574, 0.997895, 0.998168, 0.9984, 0.998598, 0.998768, 0.998915, 0.999041, 0.999151, 0.999246, 0.999329, 0.999402, 0.999466, 0.999523, 0.999573, 0.999617, 0.999657, 0.999692, 0.999724, 0.999752, 0.999777, 0.9998, 0.99982, 0.999838, 0.999855, 0.99987, 0.999883, 0.999895, 0.999906, 0.999916, 0.999925, 0.999933, 0.99994, 0.999947, 0.999953, 0.999958, 0.999963, 0.999967, 0.999971, 0.999974, 0.999977, 0.99998, 0.999982, 0.999984, 0.999986, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 0
0, 0.180909, 0.328941, 0.450079, 0.549218, 0.63036, 0.69678, 0.751157, 0.795681, 0.832144, 0.862012, 0.886483, 0.906539, 0.922981, 0.936466, 0.94753, 0.956612, 0.964072, 0.970203, 0.975246, 0.979396, 0.982816, 0.985637, 0.987966, 0.989891, 0.991486, 0.992808, 0.993907, 0.994821, 0.995584, 0.996222, 0.996757, 0.997206, 0.997585, 0.997906, 0.998178, 0.998409, 0.998607, 0.998776, 0.998922, 0.999048, 0.999157, 0.999252, 0.999334, 0.999407, 0.999471, 0.999527, 0.999577, 0.999621, 0.99966, 0.999695, 0.999726, 0.999754, 0.999779, 0.999802, 0.999822, 0.99984, 0.999856, 0.999871, 0.999884, 0.999896, 0.999907, 0.999917, 0.999926, 0.999934, 0.999941, 0.999947, 0.999953, 0.999958, 0.999963, 0.999967, 0.999971, 0.999974, 0.999977, 0.99998, 0.999982, 0.999985, 0.999987, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 0
0, 0.180917, 0.328956, 0.4501, 0.549243, 0.630389, 0.696811, 0.75119, 0.795714, 0.832178, 0.862046, 0.886517, 0.906572, 0.923014, 0.936498, 0.947561, 0.956642, 0.9641, 0.97023, 0.975272, 0.979421, 0.98284, 0.985659, 0.987987, 0.989911, 0.991504, 0.992826, 0.993923, 0.994837, 0.995599, 0.996236, 0.99677, 0.997218, 0.997596, 0.997916, 0.998187, 0.998418, 0.998615, 0.998784, 0.998929, 0.999054, 0.999163, 0.999257, 0.99934, 0.999412, 0.999475, 0.999531, 0.99958, 0.999624, 0.999663, 0.999698, 0.999729, 0.999757, 0.999781, 0.999804, 0.999824, 0.999842, 0.999858, 0.999872, 0.999886, 0.999898, 0.999908, 0.999918, 0.999927, 0.999934, 0.999941, 0.999948, 0.999954, 0.999959, 0.999963, 0.999968, 0.999971, 0.999975, 0.999978, 0.99998, 0.999983, 0.999985, 0.999987, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 0
0, 0.180926, 0.328972, 0.450121, 0.549268, 0.630417, 0.696842, 0.751222, 0.795748, 0.832212, 0.862079, 0.88655, 0.906605, 0.923046, 0.936529, 0.947591, 0.956671, 0.964129, 0.970257, 0.975297, 0.979446, 0.982863, 0.985681, 0.988008, 0.989931, 0.991523, 0.992843, 0.99394, 0.994852, 0.995613, 0.996249, 0.996782, 0.99723, 0.997607, 0.997926, 0.998197, 0.998427, 0.998623, 0.998791, 0.998936, 0.999061, 0.999169, 0.999263, 0.999345, 0.999416, 0.999479, 0.999535, 0.999584, 0.999628, 0.999666, 0.999701, 0.999731, 0.999759, 0.999784, 0.999806, 0.999825, 0.999843, 0.999859, 0.999874, 0.999887, 0.999899, 0.999909, 0.999919, 0.999927, 0.999935, 0.999942, 0.999948, 0.999954, 0.999959, 0.999964, 0.999968, 0.999972, 0.999975, 0.999978, 0.999981, 0.999983, 0.999985, 0.999987, 0.999989, 0.99999, 0.999991, 0.999993, 0.999994, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.180934, 0.328987, 0.450142, 0.549293, 0.630445, 0.696872, 0.751254, 0.795781, 0.832245, 0.862113, 0.886584, 0.906638, 0.923078, 0.93656, 0.947621, 0.9567, 0.964157, 0.970284, 0.975323, 0.97947, 0.982886, 0.985703, 0.988028, 0.98995, 0.991541, 0.99286, 0.993956, 0.994867, 0.995627, 0.996262, 0.996795, 0.997242, 0.997618, 0.997936, 0.998206, 0.998435, 0.998631, 0.998799, 0.998943, 0.999067, 0.999175, 0.999268, 0.99935, 0.999421, 0.999484, 0.999539, 0.999588, 0.999631, 0.999669, 0.999703, 0.999734, 0.999761, 0.999786, 0.999808, 0.999827, 0.999845, 0.999861, 0.999875, 0.999888, 0.9999, 0.99991, 0.99992, 0.999928, 0.999936, 0.999943, 0.999949, 0.999955, 0.99996, 0.999964, 0.999968, 0.999972, 0.999975, 0.999978, 0.999981, 0.999983, 0.999985, 0.999987, 0.999989, 0.99999, 0.999991, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.180943, 0.329002, 0.450162, 0.549318, 0.630473, 0.696902, 0.751285, 0.795813, 0.832278, 0.862146, 0.886617, 0.90667, 0.92311, 0.936591, 0.947651, 0.956729, 0.964184, 0.970311, 0.975348, 0.979494, 0.982909, 0.985725, 0.988049, 0.98997, 0.99156, 0.992877, 0.993972, 0.994882, 0.995641, 0.996276, 0.996807, 0.997253, 0.997629, 0.997946, 0.998215, 0.998444, 0.998639, 0.998806, 0.99895, 0.999073, 0.999181, 0.999274, 0.999355, 0.999426, 0.999488, 0.999543, 0.999591, 0.999634, 0.999672, 0.999706, 0.999736, 0.999763, 0.999788, 0.999809, 0.999829, 0.999846, 0.999862, 0.999876, 0.999889, 0.999901, 0.999911, 0.99992, 0.999929, 0.999937, 0.999943, 0.99995, 0.999955, 0.99996, 0.999965, 0.999969, 0.999972, 0.999975, 0.999978, 0.999981, 0.999983, 0.999985, 0.999987, 0.999989, 0.99999, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.180951, 0.329017, 0.450183, 0.549342, 0.6305, 0.696932, 0.751317, 0.795845, 0.832311, 0.862179, 0.886649, 0.906703, 0.923141, 0.936622, 0.947681, 0.956758, 0.964212, 0.970337, 0.975373, 0.979518, 0.982932, 0.985746, 0.988069, 0.989989, 0.991578, 0.992894, 0.993988, 0.994897, 0.995655, 0.996289, 0.996819, 0.997264, 0.997639, 0.997956, 0.998224, 0.998452, 0.998647, 0.998813, 0.998956, 0.99908, 0.999186, 0.999279, 0.99936, 0.99943, 0.999492, 0.999547, 0.999595, 0.999637, 0.999675, 0.999709, 0.999739, 0.999766, 0.99979, 0.999811, 0.999831, 0.999848, 0.999864, 0.999878, 0.99989, 0.999902, 0.999912, 0.999921, 0.99993, 0.999937, 0.999944, 0.99995, 0.999956, 0.999961, 0.999965, 0.999969, 0.999973, 0.999976, 0.999979, 0.999981, 0.999983, 0.999986, 0.999987, 0.999989, 0.99999, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.18096, 0.329032, 0.450203, 0.549366, 0.630527, 0.696961, 0.751348, 0.795877, 0.832343, 0.862212, 0.886682, 0.906734, 0.923172, 0.936652, 0.94771, 0.956786, 0.964239, 0.970363, 0.975398, 0.979541, 0.982954, 0.985767, 0.988089, 0.990008, 0.991595, 0.992911, 0.994004, 0.994912, 0.995669, 0.996302, 0.996831, 0.997276, 0.99765, 0.997966, 0.998234, 0.998461, 0.998655, 0.998821, 0.998963, 0.999086, 0.999192, 0.999284, 0.999365, 0.999435, 0.999496, 0.99955, 0.999598, 0.999641, 0.999678, 0.999712, 0.999741, 0.999768, 0.999792, 0.999813, 0.999832, 0.99985, 0.999865, 0.999879, 0.999892, 0.999903, 0.999913, 0.999922, 0.99993, 0.999938, 0.999945, 0.999951, 0.999956, 0.999961, 0.999965, 0.999969, 0.999973, 0.999976, 0.999979, 0.999981, 0.999984, 0.999986, 0.999987, 0.999989, 0.99999, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.180968, 0.329047, 0.450223, 0.54939, 0.630554, 0.696991, 0.751378, 0.795909, 0.832375, 0.862244, 0.886714, 0.906766, 0.923203, 0.936682, 0.947739, 0.956814, 0.964266, 0.970389, 0.975423, 0.979565, 0.982976, 0.985788, 0.988109, 0.990027, 0.991613, 0.992928, 0.994019, 0.994927, 0.995683, 0.996314, 0.996843, 0.997287, 0.99766, 0.997976, 0.998243, 0.998469, 0.998663, 0.998828, 0.99897, 0.999092, 0.999198, 0.999289, 0.999369, 0.999439, 0.9995, 0.999554, 0.999602, 0.999644, 0.999681, 0.999714, 0.999744, 0.99977, 0.999794, 0.999815, 0.999834, 0.999851, 0.999866, 0.99988, 0.999893, 0.999904, 0.999914, 0.999923, 0.999931, 0.999939, 0.999945, 0.999951, 0.999957, 0.999961, 0.999966, 0.99997, 0.999973, 0.999976, 0.999979, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.180976, 0.329062, 0.450242, 0.549414, 0.630581, 0.69702, 0.751409, 0.79594, 0.832407, 0.862276, 0.886745, 0.906797, 0.923234, 0.936712, 0.947768, 0.956842, 0.964293, 0.970414, 0.975447, 0.979588, 0.982998, 0.985809, 0.988129, 0.990045, 0.991631, 0.992944, 0.994035, 0.994941, 0.995696, 0.996327, 0.996855, 0.997298, 0.997671, 0.997985, 0.998251, 0.998478, 0.99867, 0.998835, 0.998976, 0.999098, 0.999203, 0.999295, 0.999374, 0.999444, 0.999504, 0.999558, 0.999605, 0.999647, 0.999684, 0.999717, 0.999746, 0.999772, 0.999796, 0.999817, 0.999836, 0.999853, 0.999868, 0.999881, 0.999894, 0.999905, 0.999915, 0.999924, 0.999932, 0.999939, 0.999946, 0.999952, 0.999957, 0.999962, 0.999966, 0.99997, 0.999973, 0.999977, 0.999979, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.180984, 0.329076, 0.450262, 0.549437, 0.630608, 0.697048, 0.751439, 0.795972, 0.832439, 0.862307, 0.886777, 0.906828, 0.923264, 0.936741, 0.947797, 0.956869, 0.964319, 0.970439, 0.975471, 0.979611, 0.98302, 0.98583, 0.988148, 0.990064, 0.991648, 0.992961, 0.99405, 0.994956, 0.99571, 0.99634, 0.996867, 0.997309, 0.997681, 0.997995, 0.99826, 0.998486, 0.998678, 0.998842, 0.998983, 0.999104, 0.999209, 0.9993, 0.999379, 0.999448, 0.999508, 0.999562, 0.999609, 0.99965, 0.999687, 0.999719, 0.999749, 0.999775, 0.999798, 0.999819, 0.999837, 0.999854, 0.999869, 0.999883, 0.999895, 0.999906, 0.999916, 0.999925, 0.999933, 0.99994, 0.999946, 0.999952, 0.999958, 0.999962, 0.999967, 0.99997, 0.999974, 0.999977, 0.99998, 0.999982, 0.999984, 0.999986, 0.999988, 0.999989, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.180992, 0.32909, 0.450281, 0.549461, 0.630634, 0.697077, 0.751469, 0.796002, 0.83247, 0.862339, 0.886808, 0.906859, 0.923294, 0.936771, 0.947825, 0.956897, 0.964345, 0.970464, 0.975495, 0.979634, 0.983042, 0.98585, 0.988168, 0.990082, 0.991665, 0.992977, 0.994065, 0.99497, 0.995723, 0.996352, 0.996878, 0.99732, 0.997691, 0.998004, 0.998269, 0.998494, 0.998685, 0.998849, 0.998989, 0.99911, 0.999214, 0.999305, 0.999384, 0.999452, 0.999512, 0.999565, 0.999612, 0.999653, 0.99969, 0.999722, 0.999751, 0.999777, 0.9998, 0.99982, 0.999839, 0.999856, 0.99987, 0.999884, 0.999896, 0.999907, 0.999917, 0.999925, 0.999933, 0.999941, 0.999947, 0.999953, 0.999958, 0.999963, 0.999967, 0.999971, 0.999974, 0.999977, 0.99998, 0.999982, 0.999984, 0.999986, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181, 0.329105, 0.4503, 0.549484, 0.63066, 0.697105, 0.751498, 0.796033, 0.832501, 0.86237, 0.886839, 0.906889, 0.923324, 0.9368, 0.947853, 0.956924, 0.964371, 0.970489, 0.975519, 0.979656, 0.983063, 0.98587, 0.988187, 0.9901, 0.991682, 0.992993, 0.99408, 0.994984, 0.995736, 0.996364, 0.99689, 0.99733, 0.997701, 0.998013, 0.998278, 0.998502, 0.998693, 0.998856, 0.998996, 0.999116, 0.99922, 0.99931, 0.999388, 0.999457, 0.999516, 0.999569, 0.999615, 0.999656, 0.999692, 0.999725, 0.999753, 0.999779, 0.999802, 0.999822, 0.999841, 0.999857, 0.999872, 0.999885, 0.999897, 0.999908, 0.999918, 0.999926, 0.999934, 0.999941, 0.999948, 0.999953, 0.999958, 0.999963, 0.999967, 0.999971, 0.999974, 0.999977, 0.99998, 0.999982, 0.999985, 0.999986, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181008, 0.329119, 0.45032, 0.549507, 0.630686, 0.697133, 0.751528, 0.796063, 0.832532, 0.862401, 0.886869, 0.906919, 0.923354, 0.936828, 0.947881, 0.95695, 0.964397, 0.970514, 0.975542, 0.979679, 0.983084, 0.985891, 0.988206, 0.990118, 0.991699, 0.993009, 0.994095, 0.994998, 0.995749, 0.996377, 0.996901, 0.997341, 0.997711, 0.998023, 0.998286, 0.99851, 0.9987, 0.998863, 0.999002, 0.999122, 0.999225, 0.999315, 0.999393, 0.999461, 0.99952, 0.999572, 0.999618, 0.999659, 0.999695, 0.999727, 0.999756, 0.999781, 0.999804, 0.999824, 0.999842, 0.999858, 0.999873, 0.999886, 0.999898, 0.999909, 0.999918, 0.999927, 0.999935, 0.999942, 0.999948, 0.999954, 0.999959, 0.999964, 0.999968, 0.999971, 0.999975, 0.999978, 0.99998, 0.999983, 0.999985, 0.999987, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181015, 0.329133, 0.450338, 0.549529, 0.630711, 0.69716, 0.751557, 0.796093, 0.832562, 0.862431, 0.8869, 0.906949, 0.923383, 0.936857, 0.947908, 0.956977, 0.964422, 0.970538, 0.975565, 0.979701, 0.983105, 0.98591, 0.988224, 0.990135, 0.991716, 0.993024, 0.99411, 0.995012, 0.995762, 0.996389, 0.996913, 0.997352, 0.997721, 0.998032, 0.998295, 0.998518, 0.998707, 0.998869, 0.999008, 0.999128, 0.999231, 0.99932, 0.999397, 0.999465, 0.999524, 0.999576, 0.999622, 0.999662, 0.999698, 0.99973, 0.999758, 0.999783, 0.999806, 0.999826, 0.999844, 0.99986, 0.999874, 0.999887, 0.999899, 0.99991, 0.999919, 0.999928, 0.999936, 0.999942, 0.999949, 0.999954, 0.999959, 0.999964, 0.999968, 0.999972, 0.999975, 0.999978, 0.99998, 0.999983, 0.999985, 0.999987, 0.999988, 0.99999, 0.999991, 0.999992, 0.999993, 0.999994, 0.999995, 0.999996, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181023, 0.329146, 0.450357, 0.549552, 0.630737, 0.697188, 0.751586, 0.796123, 0.832592, 0.862461, 0.88693, 0.906979, 0.923412, 0.936885, 0.947935, 0.957003, 0.964447, 0.970562, 0.975588, 0.979723, 0.983126, 0.98593, 0.988243, 0.990153, 0.991732, 0.99304, 0.994124, 0.995025, 0.995775, 0.996401, 0.996924, 0.997362, 0.99773, 0.998041, 0.998303, 0.998525, 0.998715, 0.998876, 0.999014, 0.999133, 0.999236, 0.999325, 0.999402, 0.999469, 0.999528, 0.999579, 0.999625, 0.999665, 0.999701, 0.999732, 0.99976, 0.999785, 0.999807, 0.999827, 0.999845, 0.999861, 0.999876, 0.999889, 0.9999, 0.999911, 0.99992, 0.999929, 0.999936, 0.999943, 0.999949, 0.999955, 0.99996, 0.999964, 0.999968, 0.999972, 0.999975, 0.999978, 0.999981, 0.999983, 0.999985, 0.999987, 0.999989, 0.99999, 0.999991, 0.999992, 0.999994, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181031, 0.32916, 0.450376, 0.549574, 0.630762, 0.697215, 0.751614, 0.796152, 0.832622, 0.862491, 0.88696, 0.907008, 0.92344, 0.936913, 0.947962, 0.957029, 0.964472, 0.970586, 0.975611, 0.979744, 0.983146, 0.98595, 0.988261, 0.99017, 0.991749, 0.993055, 0.994139, 0.995039, 0.995788, 0.996413, 0.996935, 0.997372, 0.99774, 0.99805, 0.998311, 0.998533, 0.998722, 0.998883, 0.999021, 0.999139, 0.999241, 0.99933, 0.999406, 0.999473, 0.999532, 0.999583, 0.999628, 0.999668, 0.999703, 0.999734, 0.999762, 0.999787, 0.999809, 0.999829, 0.999847, 0.999863, 0.999877, 0.99989, 0.999901, 0.999912, 0.999921, 0.999929, 0.999937, 0.999944, 0.99995, 0.999955, 0.99996, 0.999965, 0.999969, 0.999972, 0.999975, 0.999978, 0.999981, 0.999983, 0.999985, 0.999987, 0.999989, 0.99999, 0.999991, 0.999993, 0.999994, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181038, 0.329174, 0.450394, 0.549596, 0.630786, 0.697242, 0.751643, 0.796181, 0.832652, 0.862521, 0.886989, 0.907037, 0.923469, 0.93694, 0.947989, 0.957055, 0.964497, 0.97061, 0.975634, 0.979766, 0.983167, 0.985969, 0.98828, 0.990188, 0.991765, 0.99307, 0.994153, 0.995052, 0.9958, 0.996424, 0.996946, 0.997383, 0.997749, 0.998059, 0.99832, 0.998541, 0.998729, 0.998889, 0.999027, 0.999145, 0.999246, 0.999334, 0.999411, 0.999477, 0.999535, 0.999586, 0.999631, 0.999671, 0.999706, 0.999737, 0.999765, 0.999789, 0.999811, 0.999831, 0.999848, 0.999864, 0.999878, 0.999891, 0.999902, 0.999913, 0.999922, 0.99993, 0.999938, 0.999944, 0.99995, 0.999956, 0.999961, 0.999965, 0.999969, 0.999973, 0.999976, 0.999979, 0.999981, 0.999983, 0.999985, 0.999987, 0.999989, 0.99999, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
0, 0.181046, 0.329187, 0.450412, 0.549618, 0.630811, 0.697268, 0.751671, 0.79621, 0.832681, 0.862551, 0.887018, 0.907066, 0.923497, 0.936968, 0.948016, 0.957081, 0.964522, 0.970633, 0.975656, 0.979787, 0.983187, 0.985988, 0.988298, 0.990205, 0.991781, 0.993086, 0.994167, 0.995065, 0.995813, 0.996436, 0.996957, 0.997393, 0.997759, 0.998067, 0.998328, 0.998548, 0.998736, 0.998896, 0.999033, 0.99915, 0.999251, 0.999339, 0.999415, 0.999481, 0.999539, 0.99959, 0.999634, 0.999674, 0.999708, 0.999739, 0.999767, 0.999791, 0.999813, 0.999832, 0.99985, 0.999865, 0.999879, 0.999892, 0.999903, 0.999913, 0.999923, 0.999931, 0.999938, 0.999945, 0.999951, 0.999956, 0.999961, 0.999965, 0.999969, 0.999973, 0.999976, 0.999979, 0.999981, 0.999984, 0.999986, 0.999987, 0.999989, 0.99999, 0.999992, 0.999993, 0.999994, 0.999995, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 0
